TIME(y)	U4	U5	U6	U8	Np7	Pu8	Pu9	Pu0	Pu1	Pu2	Am1	Am2*	Am3	Cm2	Cm3	Cm4	Cm5
0.75	1.27381e+23	4.03861e+27	3.52129e+26	1.76104e+29	1.48853e+25	1.41524e+24	6.50572e+26	1.10113e+26	5.10236e+25	4.78458e+24	4.70021e+23	6.47515e+21	2.40465e+23	6.6457e+22	3.65768e+20	1.72374e+22	3.04839e+20
0.833333	1.39155e+23	3.86415e+27	3.81821e+26	1.75945e+29	1.75671e+25	1.92819e+24	6.88917e+26	1.26721e+26	6.26012e+25	6.91259e+24	6.58387e+23	9.73653e+21	4.26913e+23	1.08069e+23	7.16806e+20	3.76137e+22	7.88677e+20
0.916667	1.5093e+23	3.68968e+27	4.11513e+26	1.75787e+29	2.02488e+25	2.44114e+24	7.27261e+26	1.4333e+26	7.41788e+25	9.0406e+24	8.46754e+23	1.29979e+22	6.13361e+23	1.49681e+23	1.06784e+21	5.79899e+22	1.27252e+21
1	1.62649e+23	3.5175e+27	4.40727e+26	1.75628e+29	2.29659e+25	2.9843e+24	7.64401e+26	1.59919e+26	8.58355e+25	1.13032e+25	1.04334e+24	1.64552e+22	8.22279e+23	1.95246e+23	1.48396e+21	8.28061e+22	1.91729e+21
1.08333	1.7398e+23	3.36161e+27	4.66534e+26	1.75463e+29	2.59336e+25	3.74224e+24	7.92975e+26	1.76379e+26	9.80546e+25	1.45232e+25	1.2984e+24	2.13057e+22	1.19101e+24	2.6893e+23	2.36295e+21	1.392e+23	3.70674e+21
1.16667	1.85311e+23	3.20572e+27	4.92341e+26	1.75298e+29	2.89014e+25	4.50018e+24	8.21548e+26	1.92838e+26	1.10274e+26	1.77432e+25	1.55345e+24	2.61562e+22	1.55975e+24	3.42615e+23	3.24193e+21	1.95594e+23	5.49619e+21
1.25	1.96703e+23	3.05239e+27	5.17578e+26	1.75132e+29	3.19251e+25	5.30049e+24	8.48889e+26	2.09216e+26	1.22439e+26	2.11285e+25	1.81551e+24	3.11885e+22	1.96904e+24	4.21629e+23	4.24005e+21	2.62458e+23	7.73519e+21
1.33333	2.08428e+23	2.91316e+27	5.39684e+26	1.74961e+29	3.52553e+25	6.3334e+24	8.69466e+26	2.25143e+26	1.34308e+26	2.54214e+25	2.11599e+24	3.72189e+22	2.601e+24	5.29905e+23	5.89218e+21	3.86802e+23	1.24422e+22
1.41667	2.20152e+23	2.77394e+27	5.61791e+26	1.74791e+29	3.85856e+25	7.36631e+24	8.90043e+26	2.4107e+26	1.46177e+26	2.97143e+25	2.41647e+24	4.32494e+22	3.23296e+24	6.38181e+23	7.54432e+21	5.11145e+23	1.71493e+22
1.5	2.31807e+23	2.63746e+27	5.83284e+26	1.74619e+29	4.19378e+25	8.45528e+24	9.09546e+26	2.56854e+26	1.57874e+26	3.41846e+25	2.72095e+24	4.93902e+22	3.92611e+24	7.52407e+23	9.37419e+21	6.55617e+23	2.28708e+22
1.58333	2.43155e+23	2.51309e+27	6.02075e+26	1.74443e+29	4.53868e+25	9.7914e+24	9.24311e+26	2.72004e+26	1.68812e+26	3.94371e+25	3.04308e+24	5.6018e+22	4.88899e+24	8.92867e+23	1.19876e+22	8.88819e+23	3.30644e+22
1.66667	2.54503e+23	2.38873e+27	6.20866e+26	1.74267e+29	4.88359e+25	1.11275e+25	9.39075e+26	2.87153e+26	1.79749e+26	4.46895e+25	3.36521e+24	6.26457e+22	5.85187e+24	1.03333e+24	1.4601e+22	1.12202e+24	4.3258e+22
1.75	2.66113e+23	2.26743e+27	6.39019e+26	1.7409e+29	5.22761e+25	1.25253e+25	9.52862e+26	3.02144e+26	1.90459e+26	5.01326e+25	3.68659e+24	6.93534e+22	6.88377e+24	1.18e+24	1.74604e+22	1.38944e+24	5.55654e+22
1.83333	2.78674e+23	2.15728e+27	6.54851e+26	1.73908e+29	5.56843e+25	1.4147e+25	9.6309e+26	3.16556e+26	2.0034e+26	5.62689e+25	4.00526e+24	7.63517e+22	8.16663e+24	1.34926e+24	2.12139e+22	1.78125e+24	7.5558e+22
1.91667	2.91235e+23	2.04713e+27	6.70683e+26	1.73726e+29	5.90925e+25	1.57688e+25	9.73319e+26	3.30968e+26	2.10222e+26	6.24052e+25	4.32393e+24	8.33501e+22	9.44948e+24	1.51853e+24	2.49675e+22	2.17306e+24	9.55506e+22
2	3.04146e+23	1.94008e+27	6.85834e+26	1.73543e+29	6.24995e+25	1.74611e+25	9.83229e+26	3.45002e+26	2.19901e+26	6.87298e+25	4.63938e+24	9.02046e+22	1.08193e+25	1.69224e+24	2.9028e+22	2.61447e+24	1.19042e+23
2.08333	3.18131e+23	1.84247e+27	6.98907e+26	1.73353e+29	6.59028e+25	1.93692e+25	9.92167e+26	3.5788e+26	2.28961e+26	7.56296e+25	4.94499e+24	9.66194e+22	1.24547e+25	1.87953e+24	3.40266e+22	3.20747e+24	1.53229e+23
2.16667	3.32115e+23	1.74486e+27	7.1198e+26	1.73164e+29	6.93061e+25	2.12772e+25	1.00111e+27	3.70758e+26	2.3802e+26	8.25295e+25	5.25059e+24	1.03034e+23	1.40901e+25	2.06682e+24	3.90253e+22	3.80046e+24	1.87415e+23
2.25	3.46672e+23	1.65062e+27	7.24308e+26	1.72973e+29	7.2711e+25	2.32584e+25	1.009e+27	3.83307e+26	2.46768e+26	8.95979e+25	5.54911e+24	1.09374e+23	1.58309e+25	2.25746e+24	4.43284e+22	4.46759e+24	2.27831e+23
2.33333	3.62719e+23	1.56513e+27	7.34696e+26	1.72779e+29	7.61203e+25	2.543e+25	1.01418e+27	3.94999e+26	2.54703e+26	9.71053e+25	5.82919e+24	1.15518e+23	1.78461e+25	2.45685e+24	5.04248e+22	5.32791e+24	2.84482e+23
2.41667	3.78766e+23	1.47965e+27	7.45083e+26	1.72586e+29	7.95296e+25	2.76016e+25	1.01935e+27	4.06691e+26	2.62637e+26	1.04613e+26	6.10926e+24	1.21662e+23	1.98613e+25	2.65623e+24	5.65213e+22	6.18822e+24	3.41133e+23
2.5	3.95462e+23	1.39749e+27	7.54754e+26	1.7239e+29	8.2891e+25	2.98464e+25	1.02388e+27	4.18187e+26	2.70083e+26	1.12256e+26	6.37834e+24	1.27544e+23	2.19877e+25	2.85689e+24	6.28577e+22	7.14611e+24	4.04832e+23
2.58333	4.13615e+23	1.32279e+27	7.62817e+26	1.72192e+29	8.61449e+25	3.22552e+25	1.02697e+27	4.29244e+26	2.76431e+26	1.20204e+26	6.62274e+24	1.32836e+23	2.43639e+25	3.0604e+24	6.97326e+22	8.32307e+24	4.84353e+23
2.66667	4.31769e+23	1.2481e+27	7.70879e+26	1.71993e+29	8.93988e+25	3.4664e+25	1.03005e+27	4.40301e+26	2.82779e+26	1.28151e+26	6.86713e+24	1.38128e+23	2.67402e+25	3.26392e+24	7.66075e+22	9.50003e+24	5.63874e+23
2.75	4.50806e+23	1.17674e+27	7.78213e+26	1.71792e+29	9.25995e+25	3.71383e+25	1.03308e+27	4.50607e+26	2.89061e+26	1.36228e+26	7.10005e+24	1.43097e+23	2.92162e+25	3.46594e+24	8.37146e+22	1.07926e+25	6.53652e+23
2.83333	4.71569e+23	1.11189e+27	7.84127e+26	1.71588e+29	9.56963e+25	3.97401e+25	1.03599e+27	4.59449e+26	2.95214e+26	1.44555e+26	7.31058e+24	1.47439e+23	3.18869e+25	3.66505e+24	9.12746e+22	1.23105e+25	7.63428e+23
2.91667	4.92332e+23	1.04705e+27	7.90042e+26	1.71383e+29	9.87932e+25	4.23419e+25	1.03891e+27	4.68292e+26	3.01367e+26	1.52882e+26	7.52111e+24	1.51781e+23	3.45577e+25	3.86416e+24	9.88347e+22	1.38283e+25	8.73205e+23
3	5.3119e+21	5.94483e+27	1.61267e+25	1.7735e+29	3.10064e+23	9.1319e+21	3.42367e+25	2.45187e+24	4.32796e+23	1.17579e+22	1.27594e+21	8.24041e+18	1.56756e+20	5.88356e+19	9.00196e+16	2.95077e+18	1.66816e+16
3.08333	2.0084e+22	5.69307e+27	6.09744e+25	1.77215e+29	1.17234e+24	3.45273e+22	1.29447e+26	9.27042e+24	1.63638e+24	4.4456e+22	4.82428e+21	3.11566e+19	5.92688e+20	2.22455e+20	3.4036e+17	1.11567e+19	6.30724e+16
3.16667	3.48562e+22	5.44131e+27	1.05822e+26	1.7708e+29	2.03461e+24	5.99227e+22	2.24658e+26	1.6089e+25	2.83997e+24	7.71541e+22	8.37261e+21	5.40728e+19	1.02862e+21	3.86074e+20	5.907e+17	1.93627e+19	1.09463e+17
3.25	4.9596e+22	5.20196e+27	1.48342e+26	1.76941e+29	3.25106e+24	1.27653e+23	3.10567e+26	2.56084e+25	5.90612e+24	2.43745e+23	2.57594e+22	2.3771e+20	5.72412e+21	1.95343e+21	5.76002e+18	2.19945e+20	2.38115e+18
3.33333	6.42853e+22	4.982e+27	1.87228e+26	1.76796e+29	5.02051e+24	2.61485e+23	3.81952e+26	3.93451e+25	1.18805e+25	6.19399e+23	6.47541e+22	6.72302e+20	1.70707e+22	5.71264e+21	1.861e+19	7.20909e+20	8.12748e+18
3.41667	7.89746e+22	4.76203e+27	2.26114e+26	1.76651e+29	6.78997e+24	3.95317e+23	4.53336e+26	5.30818e+25	1.7855e+25	9.95054e+23	1.03749e+23	1.10689e+21	2.84172e+22	9.47184e+21	3.146e+19	1.22187e+21	1.38738e+19
3.5	9.29831e+22	4.55244e+27	2.62916e+26	1.76503e+29	8.78207e+24	5.99752e+23	5.16269e+26	6.77773e+25	2.53759e+25	1.69132e+24	1.72607e+23	2.04154e+21	6.16894e+22	1.88774e+22	8.06647e+19	3.47548e+21	5.16599e+19
3.58333	1.06056e+23	4.35711e+27	2.96852e+26	1.76352e+29	1.10801e+25	9.01195e+23	5.67588e+26	8.37902e+25	3.50218e+25	2.82812e+24	2.82499e+23	3.66327e+21	1.25088e+23	3.60411e+22	1.79822e+20	8.13728e+21	1.3347e+20
3.66667	1.19129e+23	4.16178e+27	3.30788e+26	1.76201e+29	1.33781e+25	1.20264e+24	6.18906e+26	9.98031e+25	4.46677e+25	3.96492e+24	3.9239e+23	5.285e+21	1.88487e+23	5.32049e+22	2.78979e+20	1.27991e+22	2.1528e+20
3.75	1.31615e+23	3.97588e+27	3.62806e+26	1.76047e+29	1.58496e+25	1.59969e+24	6.6436e+26	1.16085e+26	5.51868e+25	5.54979e+24	5.37756e+23	7.64791e+21	3.07509e+23	8.14202e+22	4.91997e+20	2.45645e+22	4.78822e+20
3.83333	1.43389e+23	3.80141e+27	3.92498e+26	1.75888e+29	1.85314e+25	2.11264e+24	7.02705e+26	1.32693e+26	6.67644e+25	7.6778e+24	7.26122e+23	1.09093e+22	4.93957e+23	1.23032e+23	8.43036e+20	4.49407e+22	9.6266e+20
3.91667	1.55163e+23	3.62694e+27	4.2219e+26	1.7573e+29	2.12132e+25	2.6256e+24	7.41049e+26	1.49302e+26	7.8342e+25	9.80581e+24	9.14488e+23	1.41707e+22	6.80405e+23	1.64644e+23	1.19407e+21	6.5317e+22	1.4465e+21
4	1.66724e+23	3.46144e+27	4.50007e+26	1.75568e+29	2.40331e+25	3.25684e+24	7.74676e+26	1.65838e+26	9.02293e+25	1.24611e+25	1.13506e+24	1.81994e+22	9.54872e+23	2.21742e+23	1.80004e+21	1.03085e+23	2.56076e+21
4.08333	1.78055e+23	3.30555e+27	4.75814e+26	1.75403e+29	2.70008e+25	4.01479e+24	8.03249e+26	1.82297e+26	1.02448e+26	1.56811e+25	1.39011e+24	2.30499e+22	1.32361e+24	2.95426e+23	2.67902e+21	1.59479e+23	4.35021e+21
4.16667	1.89386e+23	3.14966e+27	5.01621e+26	1.75239e+29	2.99686e+25	4.77273e+24	8.31823e+26	1.98757e+26	1.14668e+26	1.89011e+25	1.64517e+24	2.79004e+22	1.69234e+24	3.6911e+23	3.558e+21	2.15873e+23	6.13965e+21
4.25	2.00919e+23	3.00233e+27	5.25527e+26	1.75071e+29	3.31226e+25	5.67191e+24	8.56289e+26	2.14943e+26	1.26707e+26	2.26722e+25	1.92356e+24	3.3357e+22	2.19629e+24	4.60564e+23	4.83414e+21	3.07171e+23	9.42779e+21
4.33333	2.12644e+23	2.8631e+27	5.47634e+26	1.749e+29	3.64528e+25	6.70482e+24	8.76866e+26	2.3087e+26	1.38576e+26	2.69651e+25	2.22404e+24	3.93874e+22	2.82825e+24	5.6884e+23	6.48627e+21	4.31514e+23	1.41348e+22
4.41667	2.24368e+23	2.72387e+27	5.6974e+26	1.7473e+29	3.97831e+25	7.73773e+24	8.97443e+26	2.46798e+26	1.50445e+26	3.1258e+25	2.52452e+24	4.54178e+22	3.46021e+24	6.77115e+23	8.13841e+21	5.55858e+23	1.88419e+22
4.5	2.35888e+23	2.59274e+27	5.90041e+26	1.74556e+29	4.3178e+25	8.93574e+24	9.14855e+26	2.62302e+26	1.61807e+26	3.60734e+25	2.83679e+24	5.17735e+22	4.27235e+24	8.02915e+23	1.03139e+22	7.39474e+23	2.65363e+22
4.58333	2.47236e+23	2.46837e+27	6.08832e+26	1.7438e+29	4.66271e+25	1.02719e+25	9.2962e+26	2.77451e+26	1.72745e+26	4.13258e+25	3.15891e+24	5.84012e+22	5.23523e+24	9.43375e+23	1.29274e+22	9.72677e+23	3.67299e+22
4.66667	2.58584e+23	2.344e+27	6.27623e+26	1.74204e+29	5.00761e+25	1.1608e+25	9.44385e+26	2.92601e+26	1.83682e+26	4.65783e+25	3.48104e+24	6.50289e+22	6.19811e+24	1.08384e+24	1.55408e+22	1.20588e+24	4.69235e+22
4.75	2.7063e+23	2.22782e+27	6.44712e+26	1.74025e+29	5.35017e+25	1.31084e+25	9.5654e+26	3.07326e+26	1.94012e+26	5.23392e+25	3.80118e+24	7.18699e+22	7.34507e+24	1.24087e+24	1.88101e+22	1.53033e+24	6.27545e+22
4.83333	2.83191e+23	2.11767e+27	6.60544e+26	1.73843e+29	5.69099e+25	1.47302e+25	9.66768e+26	3.21739e+26	2.03894e+26	5.84755e+25	4.11985e+24	7.88682e+22	8.62793e+24	1.41013e+24	2.25637e+22	1.92214e+24	8.27472e+22
4.91667	2.95751e+23	2.00753e+27	6.76375e+26	1.73661e+29	6.03181e+25	1.63519e+25	9.76997e+26	3.36151e+26	2.13775e+26	6.46118e+25	4.43853e+24	8.58666e+22	9.91078e+24	1.57939e+24	2.63173e+22	2.31395e+24	1.0274e+23
5	3.09175e+23	1.90498e+27	6.90535e+26	1.73474e+29	6.37233e+25	1.81472e+25	9.86443e+26	3.49633e+26	2.23159e+26	7.12109e+25	4.74928e+24	9.25113e+22	1.14074e+25	1.75958e+24	3.08255e+22	2.82771e+24	1.31335e+23
5.08333	3.2316e+23	1.80737e+27	7.03608e+26	1.73285e+29	6.71266e+25	2.00553e+25	9.95382e+26	3.62511e+26	2.32218e+26	7.81108e+25	5.05488e+24	9.89262e+22	1.30428e+25	1.94687e+24	3.58241e+22	3.4207e+24	1.65521e+23
5.16667	3.37144e+23	1.70976e+27	7.16681e+26	1.73096e+29	7.05298e+25	2.19634e+25	1.00432e+27	3.75389e+26	2.41278e+26	8.50106e+25	5.36048e+24	1.05341e+23	1.46782e+25	2.13416e+24	4.08227e+22	4.01369e+24	1.99708e+23
5.25	3.52442e+23	1.61988e+27	7.28044e+26	1.72904e+29	7.39369e+25	2.40393e+25	1.01086e+27	3.87511e+26	2.49621e+26	9.22975e+25	5.64983e+24	1.11583e+23	1.65556e+25	2.32916e+24	4.65206e+22	4.77695e+24	2.48202e+23
5.33333	3.68489e+23	1.53439e+27	7.38431e+26	1.7271e+29	7.73462e+25	2.62109e+25	1.01604e+27	3.99203e+26	2.57556e+26	9.98048e+25	5.9299e+24	1.17728e+23	1.85707e+25	2.52854e+24	5.26171e+22	5.63726e+24	3.04853e+23
5.41667	3.84537e+23	1.44891e+27	7.48818e+26	1.72516e+29	8.07555e+25	2.83825e+25	1.02121e+27	4.10895e+26	2.65491e+26	1.07312e+26	6.20998e+24	1.23872e+23	2.05859e+25	2.72793e+24	5.87135e+22	6.49757e+24	3.61504e+23
5.5	4.0199e+23	1.37063e+27	7.57653e+26	1.72319e+29	8.4061e+25	3.07126e+25	1.02499e+27	4.22163e+26	2.72366e+26	1.15114e+26	6.46622e+24	1.29447e+23	2.28422e+25	2.93007e+24	6.53298e+22	7.56933e+24	4.33427e+23
5.58333	4.20143e+23	1.29593e+27	7.65716e+26	1.7212e+29	8.7315e+25	3.31214e+25	1.02808e+27	4.3322e+26	2.78714e+26	1.23062e+26	6.71062e+24	1.34739e+23	2.52184e+25	3.13358e+24	7.22047e+22	8.74629e+24	5.12948e+23
5.66667	4.38296e+23	1.22124e+27	7.73778e+26	1.71922e+29	9.05689e+25	3.55302e+25	1.03116e+27	4.44277e+26	2.85062e+26	1.31009e+26	6.95501e+24	1.4003e+23	2.75946e+25	3.3371e+24	7.90796e+22	9.92326e+24	5.92469e+23
5.75	4.58272e+23	1.15342e+27	7.8034e+26	1.71719e+29	9.37131e+25	3.80738e+25	1.03413e+27	4.53786e+26	2.91274e+26	1.39222e+26	7.17575e+24	1.44659e+23	3.01766e+25	3.53753e+24	8.64331e+22	1.13384e+25	6.93126e+23
5.83333	4.79035e+23	1.08858e+27	7.86254e+26	1.71514e+29	9.68099e+25	4.06757e+25	1.03704e+27	4.62629e+26	2.97427e+26	1.47549e+26	7.38629e+24	1.49e+23	3.28473e+25	3.73664e+24	9.39932e+22	1.28563e+25	8.02903e+23
5.91667	4.99798e+23	1.02373e+27	7.92168e+26	1.7131e+29	9.99068e+25	4.32775e+25	1.03996e+27	4.71472e+26	3.0358e+26	1.55876e+26	7.59682e+24	1.53342e+23	3.5518e+25	3.93575e+24	1.01553e+23	1.43742e+25	9.1268e+23
6	1.06238e+22	5.8543e+27	3.22535e+25	1.77301e+29	6.20129e+23	1.82638e+22	6.84735e+25	4.90375e+24	8.65592e+23	2.35158e+22	2.55188e+21	1.64808e+19	3.13512e+20	1.17671e+20	1.80039e+17	5.90154e+18	3.33633e+16
6.08333	2.5396e+22	5.60254e+27	7.71012e+25	1.77166e+29	1.4824e+24	4.36592e+22	1.63684e+26	1.17223e+25	2.06918e+24	5.62139e+22	6.10022e+21	3.9397e+19	7.49444e+20	2.8129e+20	4.3038e+17	1.41075e+19	7.97541e+16
6.16667	4.01681e+22	5.35078e+27	1.21949e+26	1.77031e+29	2.34468e+24	6.90546e+22	2.58895e+26	1.85408e+25	3.27276e+24	8.8912e+22	9.64855e+21	6.23132e+19	1.18538e+21	4.44909e+20	6.8072e+17	2.23134e+19	1.26145e+17
6.25	5.48781e+22	5.12287e+27	1.62325e+26	1.76889e+29	3.88733e+24	1.75777e+23	3.36236e+26	3.0548e+25	8.05446e+24	3.78826e+23	3.97815e+22	3.93985e+20	9.80421e+21	3.3052e+21	1.03807e+19	4.00086e+20	4.44747e+18
6.33333	6.95674e+22	4.9029e+27	2.01211e+26	1.76744e+29	5.65679e+24	3.0961e+23	4.07621e+26	4.42846e+25	1.40289e+25	7.54481e+23	7.87762e+22	8.28577e+20	2.11507e+22	7.06441e+21	2.32307e+19	9.01051e+20	1.01938e+19
6.41667	8.42567e+22	4.68293e+27	2.40097e+26	1.76599e+29	7.42625e+24	4.43442e+23	4.79005e+26	5.80213e+25	2.00033e+25	1.13014e+24	1.17771e+23	1.26317e+21	3.24973e+22	1.08236e+22	3.60807e+19	1.40202e+21	1.59401e+19
6.5	9.7684e+22	4.4822e+27	2.75119e+26	1.76449e+29	9.60842e+24	7.08147e+23	5.34722e+26	7.35353e+25	2.88445e+25	2.1001e+24	2.12123e+23	2.62469e+21	8.4487e+22	2.50493e+22	1.16321e+20	5.15182e+21	8.10778e+19
6.58333	1.10757e+23	4.28687e+27	3.09055e+26	1.76298e+29	1.19064e+25	1.00959e+24	5.86041e+26	8.95483e+25	3.84904e+25	3.2369e+24	3.22015e+23	4.24642e+21	1.47886e+23	4.2213e+22	2.15478e+20	9.81362e+21	1.62888e+20
6.66667	1.2383e+23	4.09154e+27	3.42992e+26	1.76147e+29	1.42045e+25	1.31103e+24	6.3736e+26	1.05561e+26	4.81363e+25	4.3737e+24	4.31906e+23	5.86815e+21	2.11285e+23	5.93768e+22	3.14635e+20	1.44754e+22	2.44698e+20
6.75	1.35849e+23	3.91314e+27	3.73483e+26	1.7599e+29	1.6814e+25	1.78414e+24	6.78149e+26	1.22057e+26	5.935e+25	6.315e+24	6.0549e+23	8.82067e+21	3.74554e+23	9.63835e+22	6.18227e+20	3.18916e+22	6.52805e+20
6.83333	1.47623e+23	3.73867e+27	4.03175e+26	1.75831e+29	1.94957e+25	2.2971e+24	7.16493e+26	1.38666e+26	7.09276e+25	8.44301e+24	7.93856e+23	1.2082e+22	5.61002e+23	1.37995e+23	9.69265e+20	5.22678e+22	1.13664e+21
6.91667	1.59397e+23	3.5642e+27	4.32867e+26	1.75673e+29	2.21775e+25	2.81005e+24	7.54838e+26	1.55274e+26	8.25052e+25	1.0571e+25	9.82223e+23	1.53434e+22	7.4745e+23	1.79607e+23	1.3203e+21	7.26441e+22	1.62048e+21
7	1.70798e+23	3.40539e+27	4.59287e+26	1.75509e+29	2.51002e+25	3.52939e+24	7.8495e+26	1.71757e+26	9.46232e+25	1.3619e+25	1.22677e+24	1.99436e+22	1.08747e+24	2.48238e+23	2.11611e+21	1.23363e+23	3.20422e+21
7.08333	1.82129e+23	3.24949e+27	4.85094e+26	1.75344e+29	2.8068e+25	4.28733e+24	8.13524e+26	1.88216e+26	1.06842e+26	1.6839e+25	1.48183e+24	2.47941e+22	1.4562e+24	3.21922e+23	2.99509e+21	1.79758e+23	4.99367e+21
7.16667	1.93461e+23	3.0936e+27	5.10901e+26	1.75179e+29	3.10358e+25	5.04528e+24	8.42097e+26	2.04675e+26	1.19061e+26	2.00589e+25	1.73688e+24	2.96446e+22	1.82494e+24	3.95606e+23	3.87408e+21	2.36152e+23	6.78312e+21
7.25	2.05135e+23	2.95226e+27	5.33476e+26	1.75009e+29	3.43201e+25	6.04334e+24	8.63688e+26	2.2067e+26	1.30975e+26	2.42159e+25	2.03161e+24	3.55255e+22	2.42354e+24	4.99498e+23	5.42823e+21	3.51883e+23	1.11204e+22
7.33333	2.1686e+23	2.81304e+27	5.55583e+26	1.74839e+29	3.76504e+25	7.07624e+24	8.84265e+26	2.36598e+26	1.42844e+26	2.85088e+25	2.33209e+24	4.15559e+22	3.05549e+24	6.07774e+23	7.08036e+21	4.76227e+23	1.58274e+22
7.41667	2.28584e+23	2.67381e+27	5.77689e+26	1.74668e+29	4.09806e+25	8.10915e+24	9.04842e+26	2.52525e+26	1.54713e+26	3.28017e+25	2.63257e+24	4.75863e+22	3.68745e+24	7.1605e+23	8.7325e+21	6.0057e+23	2.05345e+22
7.5	2.39968e+23	2.54802e+27	5.96798e+26	1.74493e+29	4.44183e+25	9.41619e+24	9.20164e+26	2.67749e+26	1.6574e+26	3.79621e+25	2.95262e+24	5.41568e+22	4.61859e+24	8.53423e+23	1.12537e+22	8.23331e+23	3.02018e+22
7.58333	2.51316e+23	2.42365e+27	6.15589e+26	1.74317e+29	4.78673e+25	1.07523e+25	9.34929e+26	2.82899e+26	1.76678e+26	4.32145e+25	3.27475e+24	6.07845e+22	5.58147e+24	9.93883e+23	1.38671e+22	1.05653e+24	4.03954e+22
7.66667	2.62664e+23	2.29928e+27	6.34381e+26	1.74141e+29	5.13163e+25	1.20884e+25	9.49694e+26	2.98049e+26	1.87615e+26	4.8467e+25	3.59688e+24	6.74122e+22	6.54435e+24	1.13434e+24	1.64805e+22	1.28974e+24	5.0589e+22
7.75	2.75146e+23	2.18821e+27	6.50405e+26	1.73959e+29	5.47272e+25	1.36916e+25	9.60218e+26	3.12509e+26	1.97566e+26	5.45457e+25	3.91577e+24	7.43864e+22	7.80637e+24	1.30173e+24	2.01599e+22	1.67122e+24	6.99437e+22
7.83333	2.87707e+23	2.07807e+27	6.66237e+26	1.73777e+29	5.81354e+25	1.53133e+25	9.70446e+26	3.26921e+26	2.07447e+26	6.0682e+25	4.23444e+24	8.13848e+22	9.08923e+24	1.471e+24	2.39134e+22	2.06303e+24	8.99363e+22
7.91667	3.00268e+23	1.96792e+27	6.82068e+26	1.73595e+29	6.15436e+25	1.69351e+25	9.80675e+26	3.41333e+26	2.17329e+26	6.68183e+25	4.55312e+24	8.83831e+22	1.03721e+25	1.64026e+24	2.7667e+22	2.45485e+24	1.09929e+23
8	3.14204e+23	1.86988e+27	6.95236e+26	1.73406e+29	6.49471e+25	1.88333e+25	9.89657e+26	3.54264e+26	2.26416e+26	7.3692e+25	4.85917e+24	9.4818e+22	1.19954e+25	1.82693e+24	3.26229e+22	3.04094e+24	1.43628e+23
8.08333	3.28188e+23	1.77227e+27	7.08309e+26	1.73217e+29	6.83503e+25	2.07414e+25	9.98596e+26	3.67142e+26	2.35476e+26	8.05919e+25	5.16477e+24	1.01233e+23	1.36309e+25	2.01422e+24	3.76215e+22	3.63393e+24	1.77814e+23
8.16667	3.42173e+23	1.67466e+27	7.21382e+26	1.73028e+29	7.17536e+25	2.26495e+25	1.00753e+27	3.8002e+26	2.44536e+26	8.74918e+25	5.47037e+24	1.07648e+23	1.52663e+25	2.20151e+24	4.26201e+22	4.22693e+24	2.12e+23
