 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   7.50000e-01	     2.43451e-02	     0.00000e+00	        1.42654e+02	        3.15254e+00	        1.39225e+02	        2.37066e-02	        6.50097e-01	        5.70563e-04	        6.79448e-05	     2.43451e-02	     0.00000e+00	        1.42654e+02	        3.15254e+00	        1.39225e+02	        2.37066e-02	        6.50097e-01	        5.70563e-04	        6.79448e-05	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   2.43451e-02	   0.00000e+00	      1.42654e+02	      3.15254e+00	      1.39225e+02	      2.37066e-02	      6.50097e-01	      5.70563e-04	      6.79448e-05	
   8.33333e-01	     2.70143e-02	     0.00000e+00	        1.42416e+02	        3.01635e+00	        1.39100e+02	        2.60237e-02	        7.05165e-01	        8.72009e-04	        1.18601e-04	     2.70143e-02	     0.00000e+00	        1.42416e+02	        3.01635e+00	        1.39100e+02	        2.60237e-02	        7.05165e-01	        8.72009e-04	        1.18601e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   2.70143e-02	   0.00000e+00	      1.42416e+02	      3.01635e+00	      1.39100e+02	      2.60237e-02	      7.05165e-01	      8.72009e-04	      1.18601e-04	
   9.16667e-01	     2.96836e-02	     0.00000e+00	        1.42178e+02	        2.88016e+00	        1.38975e+02	        2.83409e-02	        7.60233e-01	        1.17345e-03	        1.69257e-04	     2.96836e-02	     0.00000e+00	        1.42178e+02	        2.88016e+00	        1.38975e+02	        2.83409e-02	        7.60233e-01	        1.17345e-03	        1.69257e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   2.96836e-02	   0.00000e+00	      1.42178e+02	      2.88016e+00	      1.38975e+02	      2.83409e-02	      7.60233e-01	      1.17345e-03	      1.69257e-04	
   1.00000e+00	     3.24103e-02	     0.00000e+00	        1.41941e+02	        2.74576e+00	        1.38849e+02	        3.06837e-02	        8.14526e-01	        1.49964e-03	        2.26878e-04	     3.24103e-02	     0.00000e+00	        1.41941e+02	        2.74576e+00	        1.38849e+02	        3.06837e-02	        8.14526e-01	        1.49964e-03	        2.26878e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   3.24103e-02	   0.00000e+00	      1.41941e+02	      2.74576e+00	      1.38849e+02	      3.06837e-02	      8.14526e-01	      1.49964e-03	      2.26878e-04	
   1.08333e+00	     3.55452e-02	     0.00000e+00	        1.41709e+02	        2.62407e+00	        1.38718e+02	        3.32093e-02	        8.63303e-01	        2.00176e-03	        3.34044e-04	     3.55452e-02	     0.00000e+00	        1.41709e+02	        2.62407e+00	        1.38718e+02	        3.32093e-02	        8.63303e-01	        2.00176e-03	        3.34044e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   3.55452e-02	   0.00000e+00	      1.41709e+02	      2.62407e+00	      1.38718e+02	      3.32093e-02	      8.63303e-01	      2.00176e-03	      3.34044e-04	
   1.16667e+00	     3.86801e-02	     0.00000e+00	        1.41477e+02	        2.50238e+00	        1.38588e+02	        3.57349e-02	        9.12081e-01	        2.50389e-03	        4.41209e-04	     3.86801e-02	     0.00000e+00	        1.41477e+02	        2.50238e+00	        1.38588e+02	        3.57349e-02	        9.12081e-01	        2.50389e-03	        4.41209e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   3.86801e-02	   0.00000e+00	      1.41477e+02	      2.50238e+00	      1.38588e+02	      3.57349e-02	      9.12081e-01	      2.50389e-03	      4.41209e-04	
   1.25000e+00	     4.19059e-02	     0.00000e+00	        1.41246e+02	        2.38269e+00	        1.38457e+02	        3.82999e-02	        9.59938e-01	        3.04439e-03	        5.61628e-04	     4.19059e-02	     0.00000e+00	        1.41246e+02	        2.38269e+00	        1.38457e+02	        3.82999e-02	        9.59938e-01	        3.04439e-03	        5.61628e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   4.19059e-02	   0.00000e+00	      1.41246e+02	      2.38269e+00	      1.38457e+02	      3.82999e-02	      9.59938e-01	      3.04439e-03	      5.61628e-04	
   1.33333e+00	     4.56312e-02	     0.00000e+00	        1.41020e+02	        2.27401e+00	        1.38322e+02	        4.10808e-02	        1.00274e+00	        3.79559e-03	        7.54811e-04	     4.56312e-02	     0.00000e+00	        1.41020e+02	        2.27401e+00	        1.38322e+02	        4.10808e-02	        1.00274e+00	        3.79559e-03	        7.54811e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   4.56312e-02	   0.00000e+00	      1.41020e+02	      2.27401e+00	      1.38322e+02	      4.10808e-02	      1.00274e+00	      3.79559e-03	      7.54811e-04	
   1.41667e+00	     4.93564e-02	     0.00000e+00	        1.40794e+02	        2.16533e+00	        1.38187e+02	        4.38616e-02	        1.04555e+00	        4.54679e-03	        9.47994e-04	     4.93564e-02	     0.00000e+00	        1.40794e+02	        2.16533e+00	        1.38187e+02	        4.38616e-02	        1.04555e+00	        4.54679e-03	        9.47994e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   4.93564e-02	   0.00000e+00	      1.40794e+02	      2.16533e+00	      1.38187e+02	      4.38616e-02	      1.04555e+00	      4.54679e-03	      9.47994e-04	
   1.50000e+00	     5.31739e-02	     0.00000e+00	        1.40569e+02	        2.05880e+00	        1.38051e+02	        4.66599e-02	        1.08743e+00	        5.35064e-03	        1.16331e-03	     5.31739e-02	     0.00000e+00	        1.40569e+02	        2.05880e+00	        1.38051e+02	        4.66599e-02	        1.08743e+00	        5.35064e-03	        1.16331e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   5.31739e-02	   0.00000e+00	      1.40569e+02	      2.05880e+00	      1.38051e+02	      4.66599e-02	      1.08743e+00	      5.35064e-03	      1.16331e-03	
   1.58333e+00	     5.73975e-02	     0.00000e+00	        1.40347e+02	        1.96172e+00	        1.37912e+02	        4.95347e-02	        1.12527e+00	        6.38658e-03	        1.47617e-03	     5.73975e-02	     0.00000e+00	        1.40347e+02	        1.96172e+00	        1.37912e+02	        4.95347e-02	        1.12527e+00	        6.38658e-03	        1.47617e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   5.73975e-02	   0.00000e+00	      1.40347e+02	      1.96172e+00	      1.37912e+02	      4.95347e-02	      1.12527e+00	      6.38658e-03	      1.47617e-03	
   1.66667e+00	     6.16211e-02	     0.00000e+00	        1.40126e+02	        1.86464e+00	        1.37773e+02	        5.24096e-02	        1.16311e+00	        7.42253e-03	        1.78903e-03	     6.16211e-02	     0.00000e+00	        1.40126e+02	        1.86464e+00	        1.37773e+02	        5.24096e-02	        1.16311e+00	        7.42253e-03	        1.78903e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   6.16211e-02	   0.00000e+00	      1.40126e+02	      1.86464e+00	      1.37773e+02	      5.24096e-02	      1.16311e+00	      7.42253e-03	      1.78903e-03	
   1.75000e+00	     6.59300e-02	     0.00000e+00	        1.39906e+02	        1.76995e+00	        1.37633e+02	        5.52796e-02	        1.20006e+00	        8.51366e-03	        2.13669e-03	     6.59300e-02	     0.00000e+00	        1.39906e+02	        1.76995e+00	        1.37633e+02	        5.52796e-02	        1.20006e+00	        8.51366e-03	        2.13669e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   6.59300e-02	   0.00000e+00	      1.39906e+02	      1.76995e+00	      1.37633e+02	      5.52796e-02	      1.20006e+00	      8.51366e-03	      2.13669e-03	
   1.83333e+00	     7.05488e-02	     0.00000e+00	        1.39688e+02	        1.68397e+00	        1.37489e+02	        5.81325e-02	        1.23380e+00	        9.80546e-03	        2.61085e-03	     7.05488e-02	     0.00000e+00	        1.39688e+02	        1.68397e+00	        1.37489e+02	        5.81325e-02	        1.23380e+00	        9.80546e-03	        2.61085e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   7.05488e-02	   0.00000e+00	      1.39688e+02	      1.68397e+00	      1.37489e+02	      5.81325e-02	      1.23380e+00	      9.80546e-03	      2.61085e-03	
   1.91667e+00	     7.51676e-02	     0.00000e+00	        1.39471e+02	        1.59799e+00	        1.37345e+02	        6.09853e-02	        1.26754e+00	        1.10973e-02	        3.08502e-03	     7.51676e-02	     0.00000e+00	        1.39471e+02	        1.59799e+00	        1.37345e+02	        6.09853e-02	        1.26754e+00	        1.10973e-02	        3.08502e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   7.51676e-02	   0.00000e+00	      1.39471e+02	      1.59799e+00	      1.37345e+02	      6.09853e-02	      1.26754e+00	      1.10973e-02	      3.08502e-03	
   2.00000e+00	     7.99105e-02	     0.00000e+00	        1.39254e+02	        1.51442e+00	        1.37200e+02	        6.38474e-02	        1.30076e+00	        1.24567e-02	        3.60639e-03	     7.99105e-02	     0.00000e+00	        1.39254e+02	        1.51442e+00	        1.37200e+02	        6.38474e-02	        1.30076e+00	        1.24567e-02	        3.60639e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   7.99105e-02	   0.00000e+00	      1.39254e+02	      1.51442e+00	      1.37200e+02	      6.38474e-02	      1.30076e+00	      1.24567e-02	      3.60639e-03	
   2.08333e+00	     8.50327e-02	     0.00000e+00	        1.39038e+02	        1.43823e+00	        1.37050e+02	        6.67377e-02	        1.33244e+00	        1.40230e-02	        4.27199e-03	     8.50327e-02	     0.00000e+00	        1.39038e+02	        1.43823e+00	        1.37050e+02	        6.67377e-02	        1.33244e+00	        1.40230e-02	        4.27199e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   8.50327e-02	   0.00000e+00	      1.39038e+02	      1.43823e+00	      1.37050e+02	      6.67377e-02	      1.33244e+00	      1.40230e-02	      4.27199e-03	
   2.16667e+00	     9.01549e-02	     0.00000e+00	        1.38823e+02	        1.36204e+00	        1.36901e+02	        6.96280e-02	        1.36411e+00	        1.55892e-02	        4.93760e-03	     9.01549e-02	     0.00000e+00	        1.38823e+02	        1.36204e+00	        1.36901e+02	        6.96280e-02	        1.36411e+00	        1.55892e-02	        4.93760e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   9.01549e-02	   0.00000e+00	      1.38823e+02	      1.36204e+00	      1.36901e+02	      6.96280e-02	      1.36411e+00	      1.55892e-02	      4.93760e-03	
   2.25000e+00	     9.54019e-02	     0.00000e+00	        1.38608e+02	        1.28847e+00	        1.36750e+02	        7.24949e-02	        1.39464e+00	        1.72350e-02	        5.67194e-03	     9.54019e-02	     0.00000e+00	        1.38608e+02	        1.28847e+00	        1.36750e+02	        7.24949e-02	        1.39464e+00	        1.72350e-02	        5.67194e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   9.54019e-02	   0.00000e+00	      1.38608e+02	      1.28847e+00	      1.36750e+02	      7.24949e-02	      1.39464e+00	      1.72350e-02	      5.67194e-03	
   2.33333e+00	     1.00974e-01	     0.00000e+00	        1.38396e+02	        1.22174e+00	        1.36597e+02	        7.53008e-02	        1.42217e+00	        1.90879e-02	        6.58540e-03	     1.00974e-01	     0.00000e+00	        1.38396e+02	        1.22174e+00	        1.36597e+02	        7.53008e-02	        1.42217e+00	        1.90879e-02	        6.58540e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.00974e-01	   0.00000e+00	      1.38396e+02	      1.22174e+00	      1.36597e+02	      7.53008e-02	      1.42217e+00	      1.90879e-02	      6.58540e-03	
   2.41667e+00	     1.06546e-01	     0.00000e+00	        1.38185e+02	        1.15501e+00	        1.36444e+02	        7.81067e-02	        1.44971e+00	        2.09407e-02	        7.49887e-03	     1.06546e-01	     0.00000e+00	        1.38185e+02	        1.15501e+00	        1.36444e+02	        7.81067e-02	        1.44971e+00	        2.09407e-02	        7.49887e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.06546e-01	   0.00000e+00	      1.38185e+02	      1.15501e+00	      1.36444e+02	      7.81067e-02	      1.44971e+00	      2.09407e-02	      7.49887e-03	
   2.50000e+00	     1.12256e-01	     0.00000e+00	        1.37974e+02	        1.09088e+00	        1.36289e+02	        8.08817e-02	        1.47636e+00	        2.28747e-02	        8.49948e-03	     1.12256e-01	     0.00000e+00	        1.37974e+02	        1.09088e+00	        1.36289e+02	        8.08817e-02	        1.47636e+00	        2.28747e-02	        8.49948e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.12256e-01	   0.00000e+00	      1.37974e+02	      1.09088e+00	      1.36289e+02	      8.08817e-02	      1.47636e+00	      2.28747e-02	      8.49948e-03	
   2.58333e+00	     1.18274e-01	     0.00000e+00	        1.37765e+02	        1.03257e+00	        1.36132e+02	        8.35872e-02	        1.50100e+00	        2.49908e-02	        9.69577e-03	     1.18274e-01	     0.00000e+00	        1.37765e+02	        1.03257e+00	        1.36132e+02	        8.35872e-02	        1.50100e+00	        2.49908e-02	        9.69577e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.18274e-01	   0.00000e+00	      1.37765e+02	      1.03257e+00	      1.36132e+02	      8.35872e-02	      1.50100e+00	      2.49908e-02	      9.69577e-03	
   2.66667e+00	     1.24292e-01	     0.00000e+00	        1.37556e+02	        9.74264e-01	        1.35975e+02	        8.62927e-02	        1.52564e+00	        2.71069e-02	        1.08921e-02	     1.24292e-01	     0.00000e+00	        1.37556e+02	        9.74264e-01	        1.35975e+02	        8.62927e-02	        1.52564e+00	        2.71069e-02	        1.08921e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.24292e-01	   0.00000e+00	      1.37556e+02	      9.74264e-01	      1.35975e+02	      8.62927e-02	      1.52564e+00	      2.71069e-02	      1.08921e-02	
   2.75000e+00	     1.30447e-01	     0.00000e+00	        1.37347e+02	        9.18562e-01	        1.35817e+02	        8.89611e-02	        1.54974e+00	        2.92944e-02	        1.21911e-02	     1.30447e-01	     0.00000e+00	        1.37347e+02	        9.18562e-01	        1.35817e+02	        8.89611e-02	        1.54974e+00	        2.92944e-02	        1.21911e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.30447e-01	   0.00000e+00	      1.37347e+02	      9.18562e-01	      1.35817e+02	      8.89611e-02	      1.54974e+00	      2.92944e-02	      1.21911e-02	
   2.83333e+00	     1.36869e-01	     0.00000e+00	        1.37139e+02	        8.67944e-01	        1.35655e+02	        9.15569e-02	        1.57278e+00	        3.16214e-02	        1.36906e-02	     1.36869e-01	     0.00000e+00	        1.37139e+02	        8.67944e-01	        1.35655e+02	        9.15569e-02	        1.57278e+00	        3.16214e-02	        1.36906e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.36869e-01	   0.00000e+00	      1.37139e+02	      8.67944e-01	      1.35655e+02	      9.15569e-02	      1.57278e+00	      3.16214e-02	      1.36906e-02	
   2.91667e+00	     1.43291e-01	     0.00000e+00	        1.36932e+02	        8.17326e-01	        1.35493e+02	        9.41528e-02	        1.59583e+00	        3.39483e-02	        1.51901e-02	     1.43291e-01	     0.00000e+00	        1.36932e+02	        8.17326e-01	        1.35493e+02	        9.41528e-02	        1.59583e+00	        3.39483e-02	        1.51901e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.43291e-01	   0.00000e+00	      1.36932e+02	      8.17326e-01	      1.35493e+02	      9.41528e-02	      1.59583e+00	      3.39483e-02	      1.51901e-02	
   3.00000e+00	     1.30517e-01	     0.00000e+00	        2.81794e+02	        5.45786e+00	        2.75703e+02	        8.11472e-02	        1.64080e+00	        3.43027e-02	        1.50672e-02	     1.53414e-03	     0.00000e+00	        1.44864e+02	        4.64053e+00	        1.40210e+02	        1.53294e-03	        2.94988e-02	        1.14811e-06	        4.97758e-08	   1.28983e-01	   0.00000e+00	      1.36931e+02	      8.17327e-01	      1.35493e+02	      7.96142e-02	      1.61130e+00	      3.43016e-02	      1.50672e-02	   1.30517e-01	   0.00000e+00	      2.81794e+02	      5.45786e+00	      2.75703e+02	      8.11472e-02	      1.64080e+00	      3.43027e-02	      1.50672e-02	
