 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   7.50000e-01	     1.21725e-02	     6.94458e+03	        7.13272e+01	        1.57627e+00	        6.96125e+01	        1.18533e-02	        3.25048e-01	        2.85282e-04	        3.39724e-05	     1.21725e-02	     6.94458e+03	        7.13272e+01	        1.57627e+00	        6.96125e+01	        1.18533e-02	        3.25048e-01	        2.85282e-04	        3.39724e-05	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.21725e-02	   6.94458e+03	      7.13272e+01	      1.57627e+00	      6.96125e+01	      1.18533e-02	      3.25048e-01	      2.85282e-04	      3.39724e-05	
   8.33333e-01	     1.35072e-02	     7.71035e+03	        7.12082e+01	        1.50817e+00	        6.95499e+01	        1.30119e-02	        3.52582e-01	        4.36005e-04	        5.93004e-05	     1.35072e-02	     7.71035e+03	        7.12082e+01	        1.50817e+00	        6.95499e+01	        1.30119e-02	        3.52582e-01	        4.36005e-04	        5.93004e-05	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.35072e-02	   7.71035e+03	      7.12082e+01	      1.50817e+00	      6.95499e+01	      1.30119e-02	      3.52582e-01	      4.36005e-04	      5.93004e-05	
   9.16667e-01	     1.48418e-02	     8.47613e+03	        7.10892e+01	        1.44008e+00	        6.94873e+01	        1.41704e-02	        3.80117e-01	        5.86727e-04	        8.46283e-05	     1.48418e-02	     8.47613e+03	        7.10892e+01	        1.44008e+00	        6.94873e+01	        1.41704e-02	        3.80117e-01	        5.86727e-04	        8.46283e-05	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.48418e-02	   8.47613e+03	      7.10892e+01	      1.44008e+00	      6.94873e+01	      1.41704e-02	      3.80117e-01	      5.86727e-04	      8.46283e-05	
   1.00000e+00	     1.62051e-02	     9.24162e+03	        7.09705e+01	        1.37288e+00	        6.94244e+01	        1.53419e-02	        4.07263e-01	        7.49819e-04	        1.13439e-04	     1.62051e-02	     9.24162e+03	        7.09705e+01	        1.37288e+00	        6.94244e+01	        1.53419e-02	        4.07263e-01	        7.49819e-04	        1.13439e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.62051e-02	   9.24162e+03	      7.09705e+01	      1.37288e+00	      6.94244e+01	      1.53419e-02	      4.07263e-01	      7.49819e-04	      1.13439e-04	
   1.08333e+00	     1.77726e-02	     1.00051e+04	        7.08546e+01	        1.31203e+00	        6.93592e+01	        1.66047e-02	        4.31652e-01	        1.00088e-03	        1.67022e-04	     1.77726e-02	     1.00051e+04	        7.08546e+01	        1.31203e+00	        6.93592e+01	        1.66047e-02	        4.31652e-01	        1.00088e-03	        1.67022e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.77726e-02	   1.00051e+04	      7.08546e+01	      1.31203e+00	      6.93592e+01	      1.66047e-02	      4.31652e-01	      1.00088e-03	      1.67022e-04	
   1.16667e+00	     1.93400e-02	     1.07686e+04	        7.07387e+01	        1.25119e+00	        6.92939e+01	        1.78675e-02	        4.56040e-01	        1.25194e-03	        2.20605e-04	     1.93400e-02	     1.07686e+04	        7.07387e+01	        1.25119e+00	        6.92939e+01	        1.78675e-02	        4.56040e-01	        1.25194e-03	        2.20605e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.93400e-02	   1.07686e+04	      7.07387e+01	      1.25119e+00	      6.92939e+01	      1.78675e-02	      4.56040e-01	      1.25194e-03	      2.20605e-04	
   1.25000e+00	     2.09530e-02	     1.15318e+04	        7.06232e+01	        1.19135e+00	        6.92284e+01	        1.91499e-02	        4.79969e-01	        1.52220e-03	        2.80814e-04	     2.09530e-02	     1.15318e+04	        7.06232e+01	        1.19135e+00	        6.92284e+01	        1.91499e-02	        4.79969e-01	        1.52220e-03	        2.80814e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   2.09530e-02	   1.15318e+04	      7.06232e+01	      1.19135e+00	      6.92284e+01	      1.91499e-02	      4.79969e-01	      1.52220e-03	      2.80814e-04	
   1.33333e+00	     2.28156e-02	     1.22932e+04	        7.05101e+01	        1.13701e+00	        6.91609e+01	        2.05404e-02	        5.01372e-01	        1.89780e-03	        3.77406e-04	     2.28156e-02	     1.22932e+04	        7.05101e+01	        1.13701e+00	        6.91609e+01	        2.05404e-02	        5.01372e-01	        1.89780e-03	        3.77406e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   2.28156e-02	   1.22932e+04	      7.05101e+01	      1.13701e+00	      6.91609e+01	      2.05404e-02	      5.01372e-01	      1.89780e-03	      3.77406e-04	
   1.41667e+00	     2.46782e-02	     1.30546e+04	        7.03971e+01	        1.08267e+00	        6.90935e+01	        2.19308e-02	        5.22774e-01	        2.27340e-03	        4.73997e-04	     2.46782e-02	     1.30546e+04	        7.03971e+01	        1.08267e+00	        6.90935e+01	        2.19308e-02	        5.22774e-01	        2.27340e-03	        4.73997e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   2.46782e-02	   1.30546e+04	      7.03971e+01	      1.08267e+00	      6.90935e+01	      2.19308e-02	      5.22774e-01	      2.27340e-03	      4.73997e-04	
   1.50000e+00	     2.65869e-02	     1.38157e+04	        7.02844e+01	        1.02940e+00	        6.90257e+01	        2.33299e-02	        5.43717e-01	        2.67532e-03	        5.81653e-04	     2.65869e-02	     1.38157e+04	        7.02844e+01	        1.02940e+00	        6.90257e+01	        2.33299e-02	        5.43717e-01	        2.67532e-03	        5.81653e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   2.65869e-02	   1.38157e+04	      7.02844e+01	      1.02940e+00	      6.90257e+01	      2.33299e-02	      5.43717e-01	      2.67532e-03	      5.81653e-04	
   1.58333e+00	     2.86987e-02	     1.45753e+04	        7.01737e+01	        9.80859e-01	        6.89562e+01	        2.47674e-02	        5.62635e-01	        3.19329e-03	        7.38083e-04	     2.86987e-02	     1.45753e+04	        7.01737e+01	        9.80859e-01	        6.89562e+01	        2.47674e-02	        5.62635e-01	        3.19329e-03	        7.38083e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   2.86987e-02	   1.45753e+04	      7.01737e+01	      9.80859e-01	      6.89562e+01	      2.47674e-02	      5.62635e-01	      3.19329e-03	      7.38083e-04	
   1.66667e+00	     3.08106e-02	     1.53348e+04	        7.00631e+01	        9.32318e-01	        6.88866e+01	        2.62048e-02	        5.81554e-01	        3.71126e-03	        8.94514e-04	     3.08106e-02	     1.53348e+04	        7.00631e+01	        9.32318e-01	        6.88866e+01	        2.62048e-02	        5.81554e-01	        3.71126e-03	        8.94514e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   3.08106e-02	   1.53348e+04	      7.00631e+01	      9.32318e-01	      6.88866e+01	      2.62048e-02	      5.81554e-01	      3.71126e-03	      8.94514e-04	
   1.75000e+00	     3.29650e-02	     1.60940e+04	        6.99528e+01	        8.84976e-01	        6.88166e+01	        2.76398e-02	        6.00030e-01	        4.25683e-03	        1.06834e-03	     3.29650e-02	     1.60940e+04	        6.99528e+01	        8.84976e-01	        6.88166e+01	        2.76398e-02	        6.00030e-01	        4.25683e-03	        1.06834e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   3.29650e-02	   1.60940e+04	      6.99528e+01	      8.84976e-01	      6.88166e+01	      2.76398e-02	      6.00030e-01	      4.25683e-03	      1.06834e-03	
   1.83333e+00	     3.52744e-02	     1.68519e+04	        6.98441e+01	        8.41986e-01	        6.87447e+01	        2.90662e-02	        6.16899e-01	        4.90273e-03	        1.30543e-03	     3.52744e-02	     1.68519e+04	        6.98441e+01	        8.41986e-01	        6.87447e+01	        2.90662e-02	        6.16899e-01	        4.90273e-03	        1.30543e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   3.52744e-02	   1.68519e+04	      6.98441e+01	      8.41986e-01	      6.87447e+01	      2.90662e-02	      6.16899e-01	      4.90273e-03	      1.30543e-03	
   1.91667e+00	     3.75838e-02	     1.76097e+04	        6.97354e+01	        7.98996e-01	        6.86727e+01	        3.04926e-02	        6.33768e-01	        5.54863e-03	        1.54251e-03	     3.75838e-02	     1.76097e+04	        6.97354e+01	        7.98996e-01	        6.86727e+01	        3.04926e-02	        6.33768e-01	        5.54863e-03	        1.54251e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   3.75838e-02	   1.76097e+04	      6.97354e+01	      7.98996e-01	      6.86727e+01	      3.04926e-02	      6.33768e-01	      5.54863e-03	      1.54251e-03	
   2.00000e+00	     3.99552e-02	     1.83672e+04	        6.96269e+01	        7.57212e-01	        6.86001e+01	        3.19237e-02	        6.50382e-01	        6.22836e-03	        1.80319e-03	     3.99552e-02	     1.83672e+04	        6.96269e+01	        7.57212e-01	        6.86001e+01	        3.19237e-02	        6.50382e-01	        6.22836e-03	        1.80319e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   3.99552e-02	   1.83672e+04	      6.96269e+01	      7.57212e-01	      6.86001e+01	      3.19237e-02	      6.50382e-01	      6.22836e-03	      1.80319e-03	
   2.08333e+00	     4.25163e-02	     1.91237e+04	        6.95191e+01	        7.19115e-01	        6.85252e+01	        3.33688e-02	        6.66219e-01	        7.01149e-03	        2.13600e-03	     4.25163e-02	     1.91237e+04	        6.95191e+01	        7.19115e-01	        6.85252e+01	        3.33688e-02	        6.66219e-01	        7.01149e-03	        2.13600e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   4.25163e-02	   1.91237e+04	      6.95191e+01	      7.19115e-01	      6.85252e+01	      3.33688e-02	      6.66219e-01	      7.01149e-03	      2.13600e-03	
   2.16667e+00	     4.50774e-02	     1.98801e+04	        6.94113e+01	        6.81019e-01	        6.84504e+01	        3.48140e-02	        6.82055e-01	        7.79462e-03	        2.46880e-03	     4.50774e-02	     1.98801e+04	        6.94113e+01	        6.81019e-01	        6.84504e+01	        3.48140e-02	        6.82055e-01	        7.79462e-03	        2.46880e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   4.50774e-02	   1.98801e+04	      6.94113e+01	      6.81019e-01	      6.84504e+01	      3.48140e-02	      6.82055e-01	      7.79462e-03	      2.46880e-03	
   2.25000e+00	     4.77009e-02	     2.06361e+04	        6.93041e+01	        6.44234e-01	        6.83750e+01	        3.62475e-02	        6.97318e-01	        8.61749e-03	        2.83597e-03	     4.77009e-02	     2.06361e+04	        6.93041e+01	        6.44234e-01	        6.83750e+01	        3.62475e-02	        6.97318e-01	        8.61749e-03	        2.83597e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   4.77009e-02	   2.06361e+04	      6.93041e+01	      6.44234e-01	      6.83750e+01	      3.62475e-02	      6.97318e-01	      8.61749e-03	      2.83597e-03	
   2.33333e+00	     5.04870e-02	     2.13910e+04	        6.91982e+01	        6.10871e-01	        6.82984e+01	        3.76504e-02	        7.11087e-01	        9.54393e-03	        3.29270e-03	     5.04870e-02	     2.13910e+04	        6.91982e+01	        6.10871e-01	        6.82984e+01	        3.76504e-02	        7.11087e-01	        9.54393e-03	        3.29270e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   5.04870e-02	   2.13910e+04	      6.91982e+01	      6.10871e-01	      6.82984e+01	      3.76504e-02	      7.11087e-01	      9.54393e-03	      3.29270e-03	
   2.41667e+00	     5.32732e-02	     2.21460e+04	        6.90924e+01	        5.77507e-01	        6.82219e+01	        3.90534e-02	        7.24856e-01	        1.04704e-02	        3.74943e-03	     5.32732e-02	     2.21460e+04	        6.90924e+01	        5.77507e-01	        6.82219e+01	        3.90534e-02	        7.24856e-01	        1.04704e-02	        3.74943e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   5.32732e-02	   2.21460e+04	      6.90924e+01	      5.77507e-01	      6.82219e+01	      3.90534e-02	      7.24856e-01	      1.04704e-02	      3.74943e-03	
   2.50000e+00	     5.61279e-02	     2.29005e+04	        6.89869e+01	        5.45440e-01	        6.81447e+01	        4.04408e-02	        7.38178e-01	        1.14374e-02	        4.24974e-03	     5.61279e-02	     2.29005e+04	        6.89869e+01	        5.45440e-01	        6.81447e+01	        4.04408e-02	        7.38178e-01	        1.14374e-02	        4.24974e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   5.61279e-02	   2.29005e+04	      6.89869e+01	      5.45440e-01	      6.81447e+01	      4.04408e-02	      7.38178e-01	      1.14374e-02	      4.24974e-03	
   2.58333e+00	     5.91369e-02	     2.36542e+04	        6.88824e+01	        5.16286e-01	        6.80661e+01	        4.17936e-02	        7.50498e-01	        1.24954e-02	        4.84788e-03	     5.91369e-02	     2.36542e+04	        6.88824e+01	        5.16286e-01	        6.80661e+01	        4.17936e-02	        7.50498e-01	        1.24954e-02	        4.84788e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   5.91369e-02	   2.36542e+04	      6.88824e+01	      5.16286e-01	      6.80661e+01	      4.17936e-02	      7.50498e-01	      1.24954e-02	      4.84788e-03	
   2.66667e+00	     6.21458e-02	     2.44078e+04	        6.87779e+01	        4.87132e-01	        6.79876e+01	        4.31464e-02	        7.62818e-01	        1.35534e-02	        5.44603e-03	     6.21458e-02	     2.44078e+04	        6.87779e+01	        4.87132e-01	        6.79876e+01	        4.31464e-02	        7.62818e-01	        1.35534e-02	        5.44603e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   6.21458e-02	   2.44078e+04	      6.87779e+01	      4.87132e-01	      6.79876e+01	      4.31464e-02	      7.62818e-01	      1.35534e-02	      5.44603e-03	
   2.75000e+00	     6.52233e-02	     2.51611e+04	        6.86736e+01	        4.59281e-01	        6.79083e+01	        4.44805e-02	        7.74868e-01	        1.46472e-02	        6.09556e-03	     6.52233e-02	     2.51611e+04	        6.86736e+01	        4.59281e-01	        6.79083e+01	        4.44805e-02	        7.74868e-01	        1.46472e-02	        6.09556e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   6.52233e-02	   2.51611e+04	      6.86736e+01	      4.59281e-01	      6.79083e+01	      4.44805e-02	      7.74868e-01	      1.46472e-02	      6.09556e-03	
   2.83333e+00	     6.84345e-02	     2.59137e+04	        6.85697e+01	        4.33972e-01	        6.78274e+01	        4.57785e-02	        7.86391e-01	        1.58107e-02	        6.84531e-03	     6.84345e-02	     2.59137e+04	        6.85697e+01	        4.33972e-01	        6.78274e+01	        4.57785e-02	        7.86391e-01	        1.58107e-02	        6.84531e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   6.84345e-02	   2.59137e+04	      6.85697e+01	      4.33972e-01	      6.78274e+01	      4.57785e-02	      7.86391e-01	      1.58107e-02	      6.84531e-03	
   2.91667e+00	     7.16456e-02	     2.66663e+04	        6.84659e+01	        4.08663e-01	        6.77465e+01	        4.70764e-02	        7.97913e-01	        1.69741e-02	        7.59507e-03	     7.16456e-02	     2.66663e+04	        6.84659e+01	        4.08663e-01	        6.77465e+01	        4.70764e-02	        7.97913e-01	        1.69741e-02	        7.59507e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   7.16456e-02	   2.66663e+04	      6.84659e+01	      4.08663e-01	      6.77465e+01	      4.70764e-02	      7.97913e-01	      1.69741e-02	      7.59507e-03	
   3.00000e+00	     6.52586e-02	     2.69451e+04	        1.40897e+02	        2.72893e+00	        1.37852e+02	        4.05736e-02	        8.20400e-01	        1.71514e-02	        7.53361e-03	     7.67068e-04	     2.78770e+02	        7.24318e+01	        2.32027e+00	        7.01052e+01	        7.66469e-04	        1.47494e-02	        5.74056e-07	        2.48879e-08	   6.44915e-02	   2.66663e+04	      6.84653e+01	      4.08664e-01	      6.77465e+01	      3.98071e-02	      8.05651e-01	      1.71508e-02	      7.53359e-03	   6.52586e-02	   2.69451e+04	      1.40897e+02	      2.72893e+00	      1.37852e+02	      4.05736e-02	      8.20400e-01	      1.71514e-02	      7.53361e-03	
