 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   7.50000e-01	     1.21725e-01	     6.94458e+04	        7.13272e+02	        1.57627e+01	        6.96125e+02	        1.18533e-01	        3.25048e+00	        2.85282e-03	        3.39724e-04	     1.21725e-01	     6.94458e+04	        7.13272e+02	        1.57627e+01	        6.96125e+02	        1.18533e-01	        3.25048e+00	        2.85282e-03	        3.39724e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.21725e-01	   6.94458e+04	      7.13272e+02	      1.57627e+01	      6.96125e+02	      1.18533e-01	      3.25048e+00	      2.85282e-03	      3.39724e-04	
   8.33333e-01	     1.35072e-01	     7.71035e+04	        7.12082e+02	        1.50817e+01	        6.95499e+02	        1.30119e-01	        3.52582e+00	        4.36005e-03	        5.93004e-04	     1.35072e-01	     7.71035e+04	        7.12082e+02	        1.50817e+01	        6.95499e+02	        1.30119e-01	        3.52582e+00	        4.36005e-03	        5.93004e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.35072e-01	   7.71035e+04	      7.12082e+02	      1.50817e+01	      6.95499e+02	      1.30119e-01	      3.52582e+00	      4.36005e-03	      5.93004e-04	
   9.16667e-01	     1.48418e-01	     8.47613e+04	        7.10892e+02	        1.44008e+01	        6.94873e+02	        1.41704e-01	        3.80117e+00	        5.86727e-03	        8.46283e-04	     1.48418e-01	     8.47613e+04	        7.10892e+02	        1.44008e+01	        6.94873e+02	        1.41704e-01	        3.80117e+00	        5.86727e-03	        8.46283e-04	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.48418e-01	   8.47613e+04	      7.10892e+02	      1.44008e+01	      6.94873e+02	      1.41704e-01	      3.80117e+00	      5.86727e-03	      8.46283e-04	
   1.00000e+00	     1.62051e-01	     9.24162e+04	        7.09705e+02	        1.37288e+01	        6.94244e+02	        1.53419e-01	        4.07263e+00	        7.49819e-03	        1.13439e-03	     1.62051e-01	     9.24162e+04	        7.09705e+02	        1.37288e+01	        6.94244e+02	        1.53419e-01	        4.07263e+00	        7.49819e-03	        1.13439e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.62051e-01	   9.24162e+04	      7.09705e+02	      1.37288e+01	      6.94244e+02	      1.53419e-01	      4.07263e+00	      7.49819e-03	      1.13439e-03	
   1.08333e+00	     1.77726e-01	     1.00051e+05	        7.08546e+02	        1.31203e+01	        6.93592e+02	        1.66047e-01	        4.31652e+00	        1.00088e-02	        1.67022e-03	     1.77726e-01	     1.00051e+05	        7.08546e+02	        1.31203e+01	        6.93592e+02	        1.66047e-01	        4.31652e+00	        1.00088e-02	        1.67022e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.77726e-01	   1.00051e+05	      7.08546e+02	      1.31203e+01	      6.93592e+02	      1.66047e-01	      4.31652e+00	      1.00088e-02	      1.67022e-03	
   1.16667e+00	     1.93400e-01	     1.07686e+05	        7.07387e+02	        1.25119e+01	        6.92939e+02	        1.78675e-01	        4.56040e+00	        1.25194e-02	        2.20605e-03	     1.93400e-01	     1.07686e+05	        7.07387e+02	        1.25119e+01	        6.92939e+02	        1.78675e-01	        4.56040e+00	        1.25194e-02	        2.20605e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   1.93400e-01	   1.07686e+05	      7.07387e+02	      1.25119e+01	      6.92939e+02	      1.78675e-01	      4.56040e+00	      1.25194e-02	      2.20605e-03	
   1.25000e+00	     2.09530e-01	     1.15318e+05	        7.06232e+02	        1.19135e+01	        6.92284e+02	        1.91499e-01	        4.79969e+00	        1.52220e-02	        2.80814e-03	     2.09530e-01	     1.15318e+05	        7.06232e+02	        1.19135e+01	        6.92284e+02	        1.91499e-01	        4.79969e+00	        1.52220e-02	        2.80814e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   2.09530e-01	   1.15318e+05	      7.06232e+02	      1.19135e+01	      6.92284e+02	      1.91499e-01	      4.79969e+00	      1.52220e-02	      2.80814e-03	
   1.33333e+00	     2.28156e-01	     1.22932e+05	        7.05101e+02	        1.13701e+01	        6.91609e+02	        2.05404e-01	        5.01372e+00	        1.89780e-02	        3.77406e-03	     2.28156e-01	     1.22932e+05	        7.05101e+02	        1.13701e+01	        6.91609e+02	        2.05404e-01	        5.01372e+00	        1.89780e-02	        3.77406e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   2.28156e-01	   1.22932e+05	      7.05101e+02	      1.13701e+01	      6.91609e+02	      2.05404e-01	      5.01372e+00	      1.89780e-02	      3.77406e-03	
   1.41667e+00	     2.46782e-01	     1.30546e+05	        7.03971e+02	        1.08267e+01	        6.90935e+02	        2.19308e-01	        5.22774e+00	        2.27340e-02	        4.73997e-03	     2.46782e-01	     1.30546e+05	        7.03971e+02	        1.08267e+01	        6.90935e+02	        2.19308e-01	        5.22774e+00	        2.27340e-02	        4.73997e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   2.46782e-01	   1.30546e+05	      7.03971e+02	      1.08267e+01	      6.90935e+02	      2.19308e-01	      5.22774e+00	      2.27340e-02	      4.73997e-03	
   1.50000e+00	     2.65869e-01	     1.38157e+05	        7.02844e+02	        1.02940e+01	        6.90257e+02	        2.33299e-01	        5.43717e+00	        2.67532e-02	        5.81653e-03	     2.65869e-01	     1.38157e+05	        7.02844e+02	        1.02940e+01	        6.90257e+02	        2.33299e-01	        5.43717e+00	        2.67532e-02	        5.81653e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   2.65869e-01	   1.38157e+05	      7.02844e+02	      1.02940e+01	      6.90257e+02	      2.33299e-01	      5.43717e+00	      2.67532e-02	      5.81653e-03	
   1.58333e+00	     2.86987e-01	     1.45753e+05	        7.01737e+02	        9.80859e+00	        6.89562e+02	        2.47674e-01	        5.62635e+00	        3.19329e-02	        7.38083e-03	     2.86987e-01	     1.45753e+05	        7.01737e+02	        9.80859e+00	        6.89562e+02	        2.47674e-01	        5.62635e+00	        3.19329e-02	        7.38083e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   2.86987e-01	   1.45753e+05	      7.01737e+02	      9.80859e+00	      6.89562e+02	      2.47674e-01	      5.62635e+00	      3.19329e-02	      7.38083e-03	
   1.66667e+00	     3.08106e-01	     1.53348e+05	        7.00631e+02	        9.32318e+00	        6.88866e+02	        2.62048e-01	        5.81554e+00	        3.71126e-02	        8.94514e-03	     3.08106e-01	     1.53348e+05	        7.00631e+02	        9.32318e+00	        6.88866e+02	        2.62048e-01	        5.81554e+00	        3.71126e-02	        8.94514e-03	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   3.08106e-01	   1.53348e+05	      7.00631e+02	      9.32318e+00	      6.88866e+02	      2.62048e-01	      5.81554e+00	      3.71126e-02	      8.94514e-03	
   1.75000e+00	     3.29650e-01	     1.60940e+05	        6.99528e+02	        8.84976e+00	        6.88166e+02	        2.76398e-01	        6.00030e+00	        4.25683e-02	        1.06834e-02	     3.29650e-01	     1.60940e+05	        6.99528e+02	        8.84976e+00	        6.88166e+02	        2.76398e-01	        6.00030e+00	        4.25683e-02	        1.06834e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   3.29650e-01	   1.60940e+05	      6.99528e+02	      8.84976e+00	      6.88166e+02	      2.76398e-01	      6.00030e+00	      4.25683e-02	      1.06834e-02	
   1.83333e+00	     3.52744e-01	     1.68519e+05	        6.98441e+02	        8.41986e+00	        6.87447e+02	        2.90662e-01	        6.16899e+00	        4.90273e-02	        1.30543e-02	     3.52744e-01	     1.68519e+05	        6.98441e+02	        8.41986e+00	        6.87447e+02	        2.90662e-01	        6.16899e+00	        4.90273e-02	        1.30543e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   3.52744e-01	   1.68519e+05	      6.98441e+02	      8.41986e+00	      6.87447e+02	      2.90662e-01	      6.16899e+00	      4.90273e-02	      1.30543e-02	
   1.91667e+00	     3.75838e-01	     1.76097e+05	        6.97354e+02	        7.98996e+00	        6.86727e+02	        3.04926e-01	        6.33768e+00	        5.54863e-02	        1.54251e-02	     3.75838e-01	     1.76097e+05	        6.97354e+02	        7.98996e+00	        6.86727e+02	        3.04926e-01	        6.33768e+00	        5.54863e-02	        1.54251e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   3.75838e-01	   1.76097e+05	      6.97354e+02	      7.98996e+00	      6.86727e+02	      3.04926e-01	      6.33768e+00	      5.54863e-02	      1.54251e-02	
   2.00000e+00	     3.99552e-01	     1.83672e+05	        6.96269e+02	        7.57212e+00	        6.86001e+02	        3.19237e-01	        6.50382e+00	        6.22836e-02	        1.80319e-02	     3.99552e-01	     1.83672e+05	        6.96269e+02	        7.57212e+00	        6.86001e+02	        3.19237e-01	        6.50382e+00	        6.22836e-02	        1.80319e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   3.99552e-01	   1.83672e+05	      6.96269e+02	      7.57212e+00	      6.86001e+02	      3.19237e-01	      6.50382e+00	      6.22836e-02	      1.80319e-02	
   2.08333e+00	     4.25163e-01	     1.91237e+05	        6.95191e+02	        7.19115e+00	        6.85252e+02	        3.33688e-01	        6.66219e+00	        7.01149e-02	        2.13600e-02	     4.25163e-01	     1.91237e+05	        6.95191e+02	        7.19115e+00	        6.85252e+02	        3.33688e-01	        6.66219e+00	        7.01149e-02	        2.13600e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   4.25163e-01	   1.91237e+05	      6.95191e+02	      7.19115e+00	      6.85252e+02	      3.33688e-01	      6.66219e+00	      7.01149e-02	      2.13600e-02	
   2.16667e+00	     4.50774e-01	     1.98801e+05	        6.94113e+02	        6.81019e+00	        6.84504e+02	        3.48140e-01	        6.82055e+00	        7.79462e-02	        2.46880e-02	     4.50774e-01	     1.98801e+05	        6.94113e+02	        6.81019e+00	        6.84504e+02	        3.48140e-01	        6.82055e+00	        7.79462e-02	        2.46880e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   4.50774e-01	   1.98801e+05	      6.94113e+02	      6.81019e+00	      6.84504e+02	      3.48140e-01	      6.82055e+00	      7.79462e-02	      2.46880e-02	
   2.25000e+00	     4.77009e-01	     2.06361e+05	        6.93041e+02	        6.44234e+00	        6.83750e+02	        3.62475e-01	        6.97318e+00	        8.61749e-02	        2.83597e-02	     4.77009e-01	     2.06361e+05	        6.93041e+02	        6.44234e+00	        6.83750e+02	        3.62475e-01	        6.97318e+00	        8.61749e-02	        2.83597e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   4.77009e-01	   2.06361e+05	      6.93041e+02	      6.44234e+00	      6.83750e+02	      3.62475e-01	      6.97318e+00	      8.61749e-02	      2.83597e-02	
   2.33333e+00	     5.04870e-01	     2.13910e+05	        6.91982e+02	        6.10871e+00	        6.82984e+02	        3.76504e-01	        7.11087e+00	        9.54393e-02	        3.29270e-02	     5.04870e-01	     2.13910e+05	        6.91982e+02	        6.10871e+00	        6.82984e+02	        3.76504e-01	        7.11087e+00	        9.54393e-02	        3.29270e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   5.04870e-01	   2.13910e+05	      6.91982e+02	      6.10871e+00	      6.82984e+02	      3.76504e-01	      7.11087e+00	      9.54393e-02	      3.29270e-02	
   2.41667e+00	     5.32732e-01	     2.21460e+05	        6.90924e+02	        5.77507e+00	        6.82219e+02	        3.90534e-01	        7.24856e+00	        1.04704e-01	        3.74943e-02	     5.32732e-01	     2.21460e+05	        6.90924e+02	        5.77507e+00	        6.82219e+02	        3.90534e-01	        7.24856e+00	        1.04704e-01	        3.74943e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   5.32732e-01	   2.21460e+05	      6.90924e+02	      5.77507e+00	      6.82219e+02	      3.90534e-01	      7.24856e+00	      1.04704e-01	      3.74943e-02	
   2.50000e+00	     5.61279e-01	     2.29005e+05	        6.89869e+02	        5.45440e+00	        6.81447e+02	        4.04408e-01	        7.38178e+00	        1.14374e-01	        4.24974e-02	     5.61279e-01	     2.29005e+05	        6.89869e+02	        5.45440e+00	        6.81447e+02	        4.04408e-01	        7.38178e+00	        1.14374e-01	        4.24974e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   5.61279e-01	   2.29005e+05	      6.89869e+02	      5.45440e+00	      6.81447e+02	      4.04408e-01	      7.38178e+00	      1.14374e-01	      4.24974e-02	
   2.58333e+00	     5.91369e-01	     2.36542e+05	        6.88824e+02	        5.16286e+00	        6.80661e+02	        4.17936e-01	        7.50498e+00	        1.24954e-01	        4.84788e-02	     5.91369e-01	     2.36542e+05	        6.88824e+02	        5.16286e+00	        6.80661e+02	        4.17936e-01	        7.50498e+00	        1.24954e-01	        4.84788e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   5.91369e-01	   2.36542e+05	      6.88824e+02	      5.16286e+00	      6.80661e+02	      4.17936e-01	      7.50498e+00	      1.24954e-01	      4.84788e-02	
   2.66667e+00	     6.21458e-01	     2.44078e+05	        6.87779e+02	        4.87132e+00	        6.79876e+02	        4.31464e-01	        7.62818e+00	        1.35534e-01	        5.44603e-02	     6.21458e-01	     2.44078e+05	        6.87779e+02	        4.87132e+00	        6.79876e+02	        4.31464e-01	        7.62818e+00	        1.35534e-01	        5.44603e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   6.21458e-01	   2.44078e+05	      6.87779e+02	      4.87132e+00	      6.79876e+02	      4.31464e-01	      7.62818e+00	      1.35534e-01	      5.44603e-02	
   2.75000e+00	     6.52233e-01	     2.51611e+05	        6.86736e+02	        4.59281e+00	        6.79083e+02	        4.44805e-01	        7.74868e+00	        1.46472e-01	        6.09556e-02	     6.52233e-01	     2.51611e+05	        6.86736e+02	        4.59281e+00	        6.79083e+02	        4.44805e-01	        7.74868e+00	        1.46472e-01	        6.09556e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   6.52233e-01	   2.51611e+05	      6.86736e+02	      4.59281e+00	      6.79083e+02	      4.44805e-01	      7.74868e+00	      1.46472e-01	      6.09556e-02	
   2.83333e+00	     6.84345e-01	     2.59137e+05	        6.85697e+02	        4.33972e+00	        6.78274e+02	        4.57785e-01	        7.86391e+00	        1.58107e-01	        6.84531e-02	     6.84345e-01	     2.59137e+05	        6.85697e+02	        4.33972e+00	        6.78274e+02	        4.57785e-01	        7.86391e+00	        1.58107e-01	        6.84531e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   6.84345e-01	   2.59137e+05	      6.85697e+02	      4.33972e+00	      6.78274e+02	      4.57785e-01	      7.86391e+00	      1.58107e-01	      6.84531e-02	
   2.91667e+00	     7.16456e-01	     2.66663e+05	        6.84659e+02	        4.08663e+00	        6.77465e+02	        4.70764e-01	        7.97913e+00	        1.69741e-01	        7.59507e-02	     7.16456e-01	     2.66663e+05	        6.84659e+02	        4.08663e+00	        6.77465e+02	        4.70764e-01	        7.97913e+00	        1.69741e-01	        7.59507e-02	   0.00000e+00	   0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	      0.00000e+00	   7.16456e-01	   2.66663e+05	      6.84659e+02	      4.08663e+00	      6.77465e+02	      4.70764e-01	      7.97913e+00	      1.69741e-01	      7.59507e-02	
   3.00000e+00	     6.52586e-01	     2.69451e+05	        1.40897e+03	        2.72893e+01	        1.37852e+03	        4.05736e-01	        8.20400e+00	        1.71514e-01	        7.53361e-02	     7.67068e-03	     2.78770e+03	        7.24318e+02	        2.32027e+01	        7.01052e+02	        7.66469e-03	        1.47494e-01	        5.74056e-06	        2.48879e-07	   6.44915e-01	   2.66663e+05	      6.84653e+02	      4.08664e+00	      6.77465e+02	      3.98071e-01	      8.05651e+00	      1.71508e-01	      7.53359e-02	   6.52586e-01	   2.69451e+05	      1.40897e+03	      2.72893e+01	      1.37852e+03	      4.05736e-01	      8.20400e+00	      1.71514e-01	      7.53361e-02	
